direction,entry_time,exit_time,entry_price,exit_price,quantity,quality_score,margin_used,pnl,pnl_ratio,exit_reason,quality_level,result
long,2025-01-03 22:45:00,2025-01-06 09:15:00,3281.0,3283.8,1,,3281.0,21.43520000000182,0.0065331301432495,tp1,,WIN
short,2025-01-07 09:15:00,2025-01-07 09:30:00,3247.0,3246.9,1,,3247.0,-5.4939000000009095,-0.001691992608562,tp1,,LOSS
long,2025-01-14 09:15:00,2025-01-14 09:30:00,3257.0,3255.9,1,50.10944130482098,3257.0,-17.512899999999092,-0.0053770033773408,tp1,Med-Low(50-64),LOSS
long,2025-01-16 14:15:00,2025-01-16 14:30:00,3316.0,3314.9,1,50.273393391126895,3316.0,-17.63089999999909,-0.0053169179734617,tp1,Med-Low(50-64),LOSS
short,2025-02-05 14:30:00,2025-02-05 14:45:00,3314.0,3314.5,1,56.50584657092754,3314.0,-11.6285,-0.0035089016294508,tp1,Med-Low(50-64),LOSS
short,2025-02-11 09:30:00,2025-02-11 09:45:00,3316.0,3317.4,1,51.91567047253092,3316.0,-20.63340000000091,-0.0062223763570569,tp1,Med-Low(50-64),LOSS
short,2025-02-13 14:45:00,2025-02-13 21:00:00,3261.0,3260.9,1,68.39470454718568,3261.0,-5.52190000000091,-0.0016933149340695,tp1,Med(65-79),LOSS
short,2025-02-21 14:45:00,2025-02-21 21:00:00,3358.0,3357.9,1,54.458830021785936,3358.0,-5.71590000000091,-0.0017021739130437,tp1,Med-Low(50-64),LOSS
short,2025-03-05 09:30:00,2025-03-05 09:45:00,3262.0,3261.0,1,65.57728494444856,3262.0,3.4770000000000003,0.0010659104843654,tp1,Med(65-79),WIN
short,2025-03-05 10:00:00,2025-03-05 10:30:00,3263.0,3276.3345,1,70.87928959018348,3263.0,-139.88433449999934,-0.0428698542752066,stop_loss,Med(65-79),LOSS
short,2025-03-07 09:15:00,2025-03-07 09:30:00,3256.0,3255.0,1,53.86425645137744,3256.0,3.488999999999999,0.0010715601965601,tp1,Med-Low(50-64),WIN
short,2025-03-17 09:15:00,2025-03-17 09:30:00,3239.0,3239.8,1,50.430732668729696,3239.0,-14.47880000000182,-0.0044701451065149,tp1,Med-Low(50-64),LOSS
short,2025-04-09 09:15:00,2025-04-09 09:30:00,3058.0,3058.2,1,63.04390224694288,3058.0,-8.116199999998182,-0.0026540876389791,tp1,Med-Low(50-64),LOSS
long,2025-04-15 09:00:00,2025-04-15 09:15:00,3130.0,3127.2375,1,75.65340698248157,3130.0,-33.88223749999818,-0.0108249960063891,stop_loss,Med(65-79),LOSS
short,2025-04-15 10:00:00,2025-04-15 10:45:00,3122.0,3122.5,1,58.80572044523804,3122.0,-11.2445,-0.0036016976297245,tp1,Med-Low(50-64),LOSS
short,2025-04-15 11:15:00,2025-04-15 13:30:00,3123.0,3119.5,1,53.670948998100485,3123.0,28.7575,0.0092082933077169,tp1,Med-Low(50-64),WIN
long,2025-04-21 09:15:00,2025-04-21 09:30:00,3102.0,3101.8,1,68.15328210605185,3102.0,-8.203799999998182,-0.0026446808510632,tp1,Med(65-79),LOSS
long,2025-04-25 21:15:00,2025-04-25 21:30:00,3140.0,3139.2,1,54.188382884703486,3140.0,-14.279200000001818,-0.0045475159235674,tp1,Med-Low(50-64),LOSS
long,2025-05-29 10:00:00,2025-05-29 10:30:00,2971.0,2972.6,1,57.14777465853867,2971.0,10.05639999999909,0.0033848535846513,tp1,Med-Low(50-64),WIN
short,2025-06-03 09:15:00,2025-06-03 10:30:00,2922.0,2922.5,1,52.52347451854834,2922.0,-10.8445,-0.0037113278576317,tp1,Med-Low(50-64),LOSS
long,2025-06-11 09:15:00,2025-06-11 09:30:00,2986.0,2985.8,1,69.20500083754978,2986.0,-7.971799999998181,-0.00266972538513,tp1,Med(65-79),LOSS
short,2025-06-18 10:30:00,2025-06-20 09:45:00,2973.0,3004.71525,1,66.97666233237294,2973.0,-323.130215250002,-0.1086882661453084,stop_loss,Med(65-79),LOSS
short,2025-06-24 09:45:00,2025-06-24 10:00:00,2981.0,2980.6,1,60.41261391994409,2981.0,-1.9615999999990912,-0.0006580342167054,tp1,Med-Low(50-64),LOSS
long,2025-07-03 14:30:00,2025-07-03 21:00:00,3083.0,3082.8,1,64.94190674558442,3083.0,-8.165799999998182,-0.00264865390853,tp1,Med-Low(50-64),LOSS
long,2025-07-08 14:30:00,2025-07-08 21:00:00,3067.0,3067.4,1,57.38555645437784,3067.0,-2.134399999999091,-0.0006959243560479,tp1,Med-Low(50-64),LOSS
long,2025-07-17 21:15:00,2025-07-17 21:30:00,3153.0,3153.1,1,68.4792796991495,3153.0,-5.30610000000091,-0.0016828734538537,tp1,Med(65-79),LOSS
short,2025-08-07 22:00:00,2025-08-07 22:15:00,3215.0,3214.9,1,56.65144404842598,3215.0,-5.429900000000909,-0.0016889269051324,tp1,Med-Low(50-64),LOSS
short,2025-08-08 09:15:00,2025-08-08 09:30:00,3213.0,3212.6,1,57.35638014382219,3213.0,-2.4255999999990907,-0.0007549330843445,tp1,Med-Low(50-64),LOSS
short,2025-08-08 10:00:00,2025-08-08 11:15:00,3218.0,3206.3,1,67.49342147004639,3218.0,110.57569999999818,0.0343616221255432,tp1,Med(65-79),WIN
long,2025-08-12 10:45:00,2025-08-12 11:00:00,3256.0,3257.3,1,52.54986248591092,3256.0,6.486700000001818,0.0019922297297302,tp1,Med-Low(50-64),WIN
long,2025-08-12 11:15:00,2025-08-12 11:30:00,3257.0,3257.7,1,62.85433870169837,3257.0,0.4852999999981806,0.0001490021492165,tp1,Med-Low(50-64),WIN
short,2025-08-13 11:00:00,2025-08-13 11:15:00,3248.0,3248.5,1,61.89384412612462,3248.0,-11.4965,-0.0035395628078817,tp1,Med-Low(50-64),LOSS
long,2025-08-28 14:15:00,2025-08-28 14:30:00,3133.0,3132.8,1,54.46100424242626,3133.0,-8.265799999998181,-0.002638301947015,tp1,Med-Low(50-64),LOSS
long,2025-09-04 11:00:00,2025-09-04 11:15:00,3119.0,3119.4,1,67.62126293784132,3119.0,-2.238399999999091,-0.0007176659185633,tp1,Med(65-79),LOSS
long,2025-09-09 10:00:00,2025-09-09 10:30:00,3147.0,3147.1,1,65.36294577229842,3147.0,-5.29410000000091,-0.001682268827455,tp1,Med(65-79),LOSS
short,2025-09-18 10:45:00,2025-09-18 11:00:00,3139.0,3138.9,1,63.12204145138298,3139.0,-5.27790000000091,-0.0016813953488374,tp1,Med-Low(50-64),LOSS
long,2025-09-24 13:45:00,2025-09-24 14:00:00,3164.0,3164.7,1,66.51035920665132,3164.0,0.6712999999981806,0.0002121681415923,tp1,Med(65-79),WIN
